Title,Alternative Title,Description,Language,Creator,Creator ID,Publisher,Provider,Resource Class,Resource Type,Subject,Theme,Keyword,Temporal Coverage,Date Issued,Date Range,Spatial Coverage,Bounding Box,Geometry,GeoNames,Relation,Member Of,Is Part Of,Source,Version,Replaces,Is Replaced By,Format,File Size,WxS Identifier,Georeferenced,Documentation,Download,FeatureServer,FGDC,Harvard Download,HTML,IIIF,ImageServer,Information,ISO19139,Manifest,MapServer,MODS,oEmbed,Index Map,TileServer,WCS,WFS,WMS,Image,ID,Identifier,Code,Rights,Rights Holder,License,Access Rights,Accrual Method,Accrual Periodicity,Date Accessioned,Date Retired,Status,Publication State,Suppressed,Child Record,Mediator,Access,Created At,Updated At
"Geology of the anorthosites of the Minnesota coast of Lake Superior, Bulletin 28, Plate 1","","Interpretations of bedrock geology (distribution of rock at the land surface and beneath surface sediments) of Townships 54 and 55 North, Ranges 7 and 8 West, scale 1 inch = about 1/2 mile.",eng,"Grout, Frank F. (Frank Fitch), 1880-1958|Schwartz, George M. (George Melvin), 1892-1980",fst02013829|fst00205540,Minnesota Geological Survey,University of Minnesota,Maps,"","",Environment,Minnesota Geological Survey|2022-creator-sprint,1939,1939,1939-1939,Minnesota,"-93.0966,46.6507,-91.7893,48.63","POLYGON((-93.0966 48.63, -91.7893 48.63, -91.7893 46.6507, -93.0966 46.6507, -93.0966 48.63))","","",64bd8c4c-8e60-4956-b43d-bdc3f93db488,05d-05,"","","","",PDF,,,false,,ftp://mgsftp2.mngs.umn.edu/map_catalog/pdf/umn23288.pdf,,,,,https://cdm16022.contentdm.oclc.org/digital/iiif/mgs/1021/info.json,,https://reflections.mndigital.org/catalog/mgs:1021,,,,,,,,,,,,a8be21ad-9757-4c58-9656-250e95bab30a,a8be21ad-9757-4c58-9656-250e95bab30a,05d-05,"","","",Public,,,2019-01-16,,Active,published,false,false,"",,2021-04-26 17:06:29 UTC,2023-02-03 21:19:06 UTC
"Geology of the anorthosites of the Minnesota coast of Lake Superior, Bulletin 28, Plate 3","","Interpretations of bedrock geology (distribution of rock at the land surface and beneath surface sediments) of Township 57 North, Ranges 6 and 7 West, scale 1 inch = about 1/2 mile.",eng,"Grout, Frank F. (Frank Fitch), 1880-1958|Schwartz, George M. (George Melvin), 1892-1980",fst02013829|fst00205540,Minnesota Geological Survey,University of Minnesota,Maps,"","",Environment,Minnesota Geological Survey|2022-creator-sprint,1939,1939,1939-1939,Minnesota,"-91.8026,46.9311,-91.0246,48.2049","POLYGON((-91.8026 48.2049, -91.0246 48.2049, -91.0246 46.9311, -91.8026 46.9311, -91.8026 48.2049))","","",64bd8c4c-8e60-4956-b43d-bdc3f93db488,05d-05,"","","","",PDF,,,false,,ftp://mgsftp2.mngs.umn.edu/map_catalog/pdf/umn23290.pdf,,,,,https://cdm16022.contentdm.oclc.org/digital/iiif/mgs/1023/info.json,,https://reflections.mndigital.org/catalog/mgs:1023,,,,,,,,,,,,2796a56c-a05d-4b46-b894-f55fbd787617,2796a56c-a05d-4b46-b894-f55fbd787617,05d-05,"","","",Public,,,2019-01-16,,Active,published,false,false,"",,2021-04-26 17:06:29 UTC,2023-02-03 21:19:06 UTC
"Geology of the anorthosites of the Minnesota coast of Lake Superior, Bulletin 28, Plate 5","","Interpretations of bedrock geology (distribution of rock at the land surface and beneath surface sediments) of a portion of Township 59 North, Range 6 West, scale 1 inch = about 1/2 mile.",eng,"Grout, Frank F. (Frank Fitch), 1880-1958|Schwartz, George M. (George Melvin), 1892-1980",fst02013829|fst00205540,Minnesota Geological Survey,University of Minnesota,Maps,"","",Environment,Minnesota Geological Survey|2022-creator-sprint,1939,1939,1939-1939,Minnesota,"-97.2392,43.4994,-89.4834,49.3844","POLYGON((-97.2392 49.3844, -89.4834 49.3844, -89.4834 43.4994, -97.2392 43.4994, -97.2392 49.3844))","","",64bd8c4c-8e60-4956-b43d-bdc3f93db488,05d-05,"","","","",PDF,,,false,,ftp://mgsftp2.mngs.umn.edu/map_catalog/pdf/umn23292.pdf,,,,,https://cdm16022.contentdm.oclc.org/digital/iiif/mgs/1025/info.json,,https://reflections.mndigital.org/catalog/mgs:1025,,,,,,,,,,,,340f8078-c391-4051-80c7-eede8f1a2526,340f8078-c391-4051-80c7-eede8f1a2526,05d-05,"","","",Public,,,2019-01-16,,Active,published,false,false,"",,2021-04-26 17:06:29 UTC,2023-02-03 21:19:06 UTC
"Map of the country between Lakes Superior and Winnipeg, from latest surveys and explorations","","Includes inset continuation of main map.; Shows roads, railroads, settlements, hydrography, ranges, seigneuries.|69 x 110 centimeters|Scale not given.|General Map Collection",eng,Canada. Department of the Interior,fst01811251,"(Ottawa, )",University of Minnesota,Maps,"","","",|2022-creator-sprint,1884,1884,1884-1884,Canada,"-97.8333,47.8333,-88.8333,51.8333","POLYGON((-97.8333 51.8333, -88.8333 51.8333, -88.8333 47.8333, -97.8333 47.8333, -97.8333 51.8333))","","",64bd8c4c-8e60-4956-b43d-bdc3f93db488,05d-01|p16022coll230,"","","","",JPEG,,,false,,,,,,,,,https://umedia.lib.umn.edu/item/p16022coll230:723,,https://cdm16022.contentdm.oclc.org/iiif/info/p16022coll230/723/manifest.json,,,,,,,,,https://cdm16022.contentdm.oclc.org/utils/getthumbnail/collection/p16022coll230/id/723,p16022coll230:723,UMN_ALMA:9974056008401701,05d-01,"Use of this item may be governed by US and international copyright laws. You may be able to use this item, but copyright and other considerations may apply. For possible additional information or guidance on your use, please contact the contributing organization.","","",Public,JSON API,,2021-03-18|2022-09-26,,Active,published,false,false,"",,2021-05-29 12:53:28 UTC,2023-02-07 18:34:03 UTC
"Geology of the anorthosites of the Minnesota coast of Lake Superior, Bulletin 28, Plate 2","","Interpretations of bedrock geology (distribution of rock at the land surface and beneath surface sediments) of Townships 56 North, Range 7 West and a portion of Township 56 North, Range 8 West, scale 1 inch = about 1/2 mile.",eng,"Grout, Frank F. (Frank Fitch), 1880-1958|Schwartz, George M. (George Melvin), 1892-1980",fst02013829|fst00205540,Minnesota Geological Survey,University of Minnesota,Maps,"","",Environment,Minnesota Geological Survey|2022-creator-sprint,1939,1939,1939-1939,Minnesota,"-91.8026,46.9311,-91.0246,48.2049","POLYGON((-91.8026 48.2049, -91.0246 48.2049, -91.0246 46.9311, -91.8026 46.9311, -91.8026 48.2049))","","",64bd8c4c-8e60-4956-b43d-bdc3f93db488,05d-05,"","","","",PDF,,,false,,ftp://mgsftp2.mngs.umn.edu/map_catalog/pdf/umn23289.pdf,,,,,https://cdm16022.contentdm.oclc.org/digital/iiif/mgs/1022/info.json,,https://reflections.mndigital.org/catalog/mgs:1022,,,,,,,,,,,,afd4ae7e-80f7-4f68-a5da-c1cc9b96515b,afd4ae7e-80f7-4f68-a5da-c1cc9b96515b,05d-05,"","","",Public,,,2019-01-16,,Active,published,false,false,"",,2021-04-26 17:06:29 UTC,2023-02-03 21:19:06 UTC
"Geology of the anorthosites of the Minnesota coast of Lake Superior, Bulletin 28, Plate 4","","Interpretations of bedrock geology (distribution of rock at the land surface and beneath surface sediments) of Township 58 North, Range 6 West and a portion of Township 58 North, Range 7 West, scale 1 inch = about 1/2 mile.",eng,"Grout, Frank F. (Frank Fitch), 1880-1958|Schwartz, George M. (George Melvin), 1892-1980",fst02013829|fst00205540,Minnesota Geological Survey,University of Minnesota,Maps,"","",Environment,Minnesota Geological Survey|2022-creator-sprint,1939,1939,1939-1939,Minnesota,"-97.2392,43.4994,-89.4834,49.3844","POLYGON((-97.2392 49.3844, -89.4834 49.3844, -89.4834 43.4994, -97.2392 43.4994, -97.2392 49.3844))","","",64bd8c4c-8e60-4956-b43d-bdc3f93db488,05d-05,"","","","",PDF,,,false,,ftp://mgsftp2.mngs.umn.edu/map_catalog/pdf/umn23291.pdf,,,,,https://cdm16022.contentdm.oclc.org/digital/iiif/mgs/1024/info.json,,https://reflections.mndigital.org/catalog/mgs:1024,,,,,,,,,,,,9e7dc65d-e74c-4452-9b87-3b11bc5a9010,9e7dc65d-e74c-4452-9b87-3b11bc5a9010,05d-05,"","","",Public,,,2019-01-16,,Active,published,false,false,"",,2021-04-26 17:06:29 UTC,2023-02-03 21:19:06 UTC
Township map of Lake Superior region and Upper Mississippi : compiled from government surveys,"","Shows mineral localities and railroads.   Inset: Silver Islet.|39 x 69 centimeters|Scale approximately 1:1,600,000|General Map Collection",eng,"Smith, John Calvin",null,J. Disturnell (Philadelphia),University of Minnesota,Maps,"","","","Mines and Mineral Resources Superior, Lake, Region Maps|Railroads Superior, Lake, Region Maps|Superior, Lake, Region Maps|Upper Peninsula (Mich.) Maps|Mississippi River Region Maps|Maps|2022-creator-sprint",1872,1872,1872-1872,United States,"-97,44,-83,49","POLYGON((-97 49, -83 49, -83 44, -97 44, -97 49))","","",64bd8c4c-8e60-4956-b43d-bdc3f93db488,05d-01|p16022coll230,"","","","",JPEG,,,false,,,,,,,,,https://umedia.lib.umn.edu/item/p16022coll230:414,,https://cdm16022.contentdm.oclc.org/iiif/info/p16022coll230/414/manifest.json,,,,,,,,,https://cdm16022.contentdm.oclc.org/utils/getthumbnail/collection/p16022coll230/id/414,p16022coll230:414,UMN_ALMA:9960615490001701,05d-01,"Use of this item may be governed by US and international copyright laws. You may be able to use this item, but copyright and other considerations may apply. For possible additional information or guidance on your use, please contact the contributing organization.","","",Public,JSON API,,2020-11-03|2022-09-26,,Active,published,false,false,"",,2021-05-29 12:50:54 UTC,2023-02-07 18:33:50 UTC
"Geologic map of the Lake Superior region, Minnesota, Wisconsin and northern Michigan, bedrock geology, S-13","","Interpretations of bedrock geology (distribution of rock at the land surface and beneath surface sediments) of Minnesota and the Lake Superior region, including Wisconsin and Northern Michigan, scale 1:1,000,000.",eng,"Cannon, William F.|Morey, G.B.|Mudrey, Mike G., Jr.|Sims, Paul K.|Southwick, David L.",null|null|null|null|null,Minnesota Geological Survey,University of Minnesota,Maps,"","",Environment,Minnesota Geological Survey|2022-creator-sprint,1982,1982,1982-1982,Minnesota,"-97.2392,43.4994,-89.4834,49.3844","POLYGON((-97.2392 49.3844, -89.4834 49.3844, -89.4834 43.4994, -97.2392 43.4994, -97.2392 49.3844))","","",64bd8c4c-8e60-4956-b43d-bdc3f93db488,05d-05,"","","","",PDF,,,false,,ftp://mgsftp2.mngs.umn.edu/map_catalog/pdf/umn22628.pdf,,,,,https://cdm16022.contentdm.oclc.org/digital/iiif/mgs/1133/info.json,,https://reflections.mndigital.org/catalog/mgs:1133,,,,,,,,,,,,d7690b49-3ea7-4dd5-bff3-f466d6ed9e89,d7690b49-3ea7-4dd5-bff3-f466d6ed9e89,05d-05,"","","",Public,,,2019-01-16,,Active,published,false,false,"",,2021-04-26 17:06:28 UTC,2023-02-03 21:19:00 UTC
Chart no. 1 of Apostle Islands including south coast of Lake Superior from Squaw Bay to Roys Point,"","(W 91°06ʻ--W 90°20ʻ/N 47°10ʻ--N 46°50ʻ).   ""Compiled under..., from U. S. Surveys made between the years of 1868 and 1899. Published 1900.""|79 x 118 centimeters|Scale 1:50,000|General Map Collection",eng,United States. Army. Corps of Engineers,fst00534195,"Corps of Engineers (Washington, D.C.?)",University of Minnesota,Maps,"","","",Nautical Charts Wisconsin Apostle Islands|Apostle Islands (Wis.) Maps|Maps|2022-creator-sprint,1900,1900,1900-1900,United States,"-91.1,46.83,-90.33,47.16","POLYGON((-91.1 47.16, -90.33 47.16, -90.33 46.83, -91.1 46.83, -91.1 47.16))","","",64bd8c4c-8e60-4956-b43d-bdc3f93db488,05d-01|p16022coll230,"","","","",JPEG,,,false,,,,,,,,,https://umedia.lib.umn.edu/item/p16022coll230:602,,https://cdm16022.contentdm.oclc.org/iiif/info/p16022coll230/602/manifest.json,,,,,,,,,https://cdm16022.contentdm.oclc.org/utils/getthumbnail/collection/p16022coll230/id/602,p16022coll230:602,UMN_ALMA:9918541120001701,05d-01,"Use of this item may be governed by US and international copyright laws. You may be able to use this item, but copyright and other considerations may apply. For possible additional information or guidance on your use, please contact the contributing organization.","","",Public,JSON API,,2021-03-24|2022-09-26,,Active,published,false,false,"",,2021-05-29 12:53:31 UTC,2023-02-07 18:34:26 UTC
"Geologic map of the North Shore of Lake Superior, Lake and Cook Counties, Minnesota: Part 1 Little Marais to Tofte, M-71","","Interpretations of bedrock geology (distribution of rock at the land surface and beneath surface sediments), North Shore of Lake Superior, scale 1:24,000.",eng,"Green, John C., 1932-",fst02013827,Minnesota Geological Survey,University of Minnesota,Maps,"","",Environment,Minnesota Geological Survey|2022-creator-sprint,1992,1992,1992-1992,Minnesota,"-93.0966,46.6507,-91.7893,48.63","POLYGON((-93.0966 48.63, -91.7893 48.63, -91.7893 46.6507, -93.0966 46.6507, -93.0966 48.63))","","",64bd8c4c-8e60-4956-b43d-bdc3f93db488,05d-05,"","","","",PDF,,,false,,ftp://mgsftp2.mngs.umn.edu/map_catalog/pdf/umn22466.pdf,,,,,https://cdm16022.contentdm.oclc.org/digital/iiif/mgs/954/info.json,,https://reflections.mndigital.org/catalog/mgs:954,,,,,,,,,,,,22d1914d-4bf1-4c7f-bed0-8ca4604f9079,22d1914d-4bf1-4c7f-bed0-8ca4604f9079,05d-05,"","","",Public,,,2019-01-16,,Active,published,false,false,"",,2021-04-26 17:06:28 UTC,2023-02-03 21:19:01 UTC
"Geological map of Keweenaw Point, Lake Superior, Michigan; by J. W. Foster & J. D. Whitney; S. W. Hill and W. Schlatter, assistants.","","Relief shown by spot heights and hachures; depths shown by soundings. Shows mineral lands, mines, and furnaces. Appears in: Jackson, Charles T. Report of the geological and mineralogical survey of the mineral lands of the United States in the state of Michigan. Washington, 1849. between p. 624 and 625. 1 map: hand col.; 28 x 56 cm.",eng,"Foster, J. W. (John Wells), 1815-1873|Hill, S. W. (Samuel Worth), 1815-1889|P.S. Duval & Co.|Schlatter, Wm. (William)|Whitney, J. D. (Josiah Dwight), 1819-1896",fst00270825|fst02013839|fst01999386|null|fst00165744,"",University of Michigan,Maps,Geological maps,"","",Geology|Mines|Mining|Copper mines|Clark Library Map Collections|2022-creator-sprint,1849,,1849-1849,Michigan--Keweenaw Peninsula|Michigan,"-88.79,47.11,-87.57,47.52","POLYGON((-88.79 47.52, -87.57 47.52, -87.57 47.11, -88.79 47.11, -88.79 47.52))","","",64bd8c4c-8e60-4956-b43d-bdc3f93db488,07d-01,"","","","",JPEG,,,false,,,,,,,,,https://quod.lib.umich.edu/c/clark1ic/x-003280251/39015091881220,,https://quod.lib.umich.edu/cgi/i/image/api/search/clark1ic:003280251,,,,,,,,,https://quod.lib.umich.edu/cgi/i/image/api/image/clark1ic:003280251:39015091881220/full/res:1/0/native.jpg?attachment=1,8880dabc-8d61-4fed-806d-55fbd0a40610,8880dabc-8d61-4fed-806d-55fbd0a40610,07d-01,This map is in the public domain.,"Please attribute access and use of this digitized map to the Stephen S. Clark Library, University of Michigan Library. https://www.lib.umich.edu/about-us/policies/copyright-policy","",Public,,,2019-01-16,,Active,published,false,false,"",,2021-04-16 19:03:03 UTC,2023-02-03 21:19:02 UTC
"Map of the country from Lake Superior to the Pacific Ocean : From the latest explorations and surveys, to accompany the report of the New York Chamber of Commerce, April 1868","","Map of the western United States showing drainage, cities and towns, military posts, railroads, and the Northern Pacific Railroad in red. Includes a profile of the line.|Negative photostat from unknown source.; Relief shown by hachures.|48 x 112 centimeters, on sheet 77 x 132 centimeters|Scale approximately 1:3,100,000|General Map Collection",eng,G.W. & C.B. Colton & Co.,fst02053483,G. W. & C. B. Colton (New York),University of Minnesota,Maps,"","","",Northern Pacific Railroad Company|Railroads|2022-creator-sprint,1868,1868,1868-1868,United States,"-130.0,41.0,-80.0,54.0","POLYGON((-130.0 54.0, -80.0 54.0, -80.0 41.0, -130.0 41.0, -130.0 54.0))","","",64bd8c4c-8e60-4956-b43d-bdc3f93db488,05d-01|p16022coll230,"","","","",JPEG,,,false,,,,,,,,,https://umedia.lib.umn.edu/item/p16022coll230:1851,,https://cdm16022.contentdm.oclc.org/iiif/info/p16022coll230/1851/manifest.json,,,,,,,,,https://cdm16022.contentdm.oclc.org/utils/getthumbnail/collection/p16022coll230/id/1851,p16022coll230:1851,UMN_ALMA:9917362920001701,05d-01,"Use of this item may be governed by US and international copyright laws. You may be able to use this item, but copyright and other considerations may apply. For possible additional information or guidance on your use, please contact the contributing organization.","","",Public,JSON API,,2021-07-19|2022-09-26,,Active,published,false,false,"",,2021-09-21 07:03:39 UTC,2023-02-07 18:33:47 UTC
"Merritt's new large scale sectional map of the head of Lake Superior and vicinity : showing portions of St. Louis and Carlton counties, Minn., and northern portion of Douglas Co., Wis.","","1 mile to the in. (W 92⁰35ʹ--W 90⁰50ʹ/N 47⁰50ʹ--N 46⁰35ʹ).|62 x 78 centimeters|Scale 1:63,360. 1 miles to the inch|General Map Collection",eng,"Jewett, R. H. L.",null,"Lon. Merritt (Duluth, Minn), 1889",University of Minnesota,Maps,"","","",Duluth Metropolitan Area (Minn.) Maps|Superior Metropolitan Area (Wis.) Maps|Saint Louis County (Minn.) Maps|Carlton County (Minn.) Maps|Maps|2022-creator-sprint,1889,1889,1889-1889,United States,"-92.58,46.58,-90.83,47.83","POLYGON((-92.58 47.83, -90.83 47.83, -90.83 46.58, -92.58 46.58, -92.58 47.83))","","",64bd8c4c-8e60-4956-b43d-bdc3f93db488,05d-01|p16022coll230,"","","","",JPEG,,,false,,,,,,,,,https://umedia.lib.umn.edu/item/p16022coll230:449,,https://cdm16022.contentdm.oclc.org/iiif/info/p16022coll230/449/manifest.json,,,,,,,,,https://cdm16022.contentdm.oclc.org/utils/getthumbnail/collection/p16022coll230/id/449,p16022coll230:449,UMN_ALMA:9927486160001701,05d-01,"Use of this item may be governed by US and international copyright laws. You may be able to use this item, but copyright and other considerations may apply. For possible additional information or guidance on your use, please contact the contributing organization.","","",Public,JSON API,,2020-11-03|2022-09-26,,Active,published,false,false,"",,2021-05-29 12:50:56 UTC,2023-02-07 18:34:14 UTC
"Lake Superior International Highway : from Duluth to Fort William-Port Arthur through the beautiful arrowhead country of Minnesota along the ""deep sea water"" to the land of the Nipigon, Canada.","","55 x 44 centimeters folded to 23 x 11 centimeters|Scale approximately 1:805,000.|General Minnesota Maps",eng,"","","[publisher not identified], (Minnesota?)",University of Minnesota,Maps,"","","","",1920-1929,1920 - 1929,1920-1929,United States; Canada,"-92.7,46.63,-87.55,50.43","POLYGON((-92.7 50.43, -87.55 50.43, -87.55 46.63, -92.7 46.63, -92.7 50.43))","","",64bd8c4c-8e60-4956-b43d-bdc3f93db488,05d-01|p16022coll247,"","","","",JPEG,,,false,,,,,,,,,https://umedia.lib.umn.edu/item/p16022coll247:2,,https://cdm16022.contentdm.oclc.org/iiif/info/p16022coll247/2/manifest.json,,,,,,,,,https://cdm16022.contentdm.oclc.org/utils/getthumbnail/collection/p16022coll247/id/2,p16022coll247:2,UMN_ALMA:9927499060001700,05d-01,"","","",Public,JSON API,,2021-03-24|2022-09-26,,Active,published,false,false,"",,2021-04-26 17:06:38 UTC,2023-02-07 18:35:07 UTC
"Chart of Isle Royal including north west coast of Lake Superior; projected and drawn from trigonometrical surveys executed under the direction of Brt. Brig. Genl. W.F. Raynolds ... in 1867, 1868 and 1869, and Major C.B. Comstock ... in 1870 and 1871.","","Relief shown by hachures; depths shown by contours and soundings. ""Aids to navigation corrected to November 1, 1886."" ""Reduction for engraving by Edw. Molitor."" ""Engraved by W.H. Dougal."" At head of title: Survey of the northern and north western lakes made in obedience to acts of Congress and orders from the headquarters of the Corps of Engineers, War Department. Includes ""sailing directions,"" ""harbors and anchorages,"" ""magnetic declinations,"" ""water table,"" and notes. Insets: Chart of Todd's Harbor -- Chart of part of Rock Harbor -- Chart of Washington and Grace Harbors. 1 map; 71 x 109 cm.",eng,"Comstock, C. B. (Cyrus Ballou), 1831-1910|Dougal, William H., 1822-1895|Molitor, E.|Raynolds, W. F. (William Franklin), 1820-1894|U.S. Lake Survey",fst00173935|fst01511971|fst02013652|fst00374371|fst00533998,"",University of Michigan,Maps,"","","",Clark Library Map Collections|2022-creator-sprint,1886,,1886-1886,Michigan--Isle Royale|Michigan,"-89.68,47.78,-87.97,48.53","POLYGON((-89.68 48.53, -87.97 48.53, -87.97 47.78, -89.68 47.78, -89.68 48.53))","","",64bd8c4c-8e60-4956-b43d-bdc3f93db488,07d-01,"","","","",JPEG,,,false,,,,,,,,,https://quod.lib.umich.edu/c/clark1ic/x-010941803/39015091881204,,https://quod.lib.umich.edu/cgi/i/image/api/search/clark1ic:010941803,,,,,,,,,https://quod.lib.umich.edu/cgi/i/image/api/image/clark1ic:010941803:39015091881204/full/res:1/0/native.jpg?attachment=1,d8e79d54-60f2-42dd-a8f5-22261b4f37f9,d8e79d54-60f2-42dd-a8f5-22261b4f37f9,07d-01,This map is in the public domain.,"Please attribute access and use of this digitized map to the Stephen S. Clark Library, University of Michigan Library. https://www.lib.umich.edu/about-us/policies/copyright-policy","",Public,,,2019-01-16,,Active,published,false,false,"",,2021-04-16 19:03:16 UTC,2023-02-03 21:17:29 UTC
